Date,BNP.PA,FP.PA,MC.PA,ML.PA,SAN.PA
2018-01-03,62.63999938964844,46.560001373291016,242.75,121.4000015258789,72.06999969482422
2018-01-04,63.77000045776367,47.47999954223633,245.60000610351562,123.44999694824219,73.0
2018-01-05,63.88999938964844,47.82500076293945,249.5,125.94999694824219,74.36000061035156
2018-01-08,64.5,48.03499984741211,245.5,127.30000305175781,74.3499984741211
2018-01-09,65.43000030517578,48.29999923706055,246.10000610351562,129.8000030517578,74.23999786376953
2018-01-10,66.43000030517578,48.150001525878906,242.0,128.85000610351562,73.33999633789062
2018-01-11,67.0,48.14500045776367,239.0,128.4499969482422,72.9000015258789
2018-01-12,67.45999908447266,48.61000061035156,242.14999389648438,128.85000610351562,73.66999816894531
2018-01-15,67.52999877929688,48.57500076293945,242.75,128.0,73.19999694824219
2018-01-16,67.01000213623047,48.13999938964844,243.0,130.14999389648438,73.4000015258789
2018-01-17,66.37999725341797,47.880001068115234,242.35000610351562,129.6999969482422,72.87000274658203
2018-01-18,66.62999725341797,47.584999084472656,238.75,127.9000015258789,72.37000274658203
2018-01-19,66.94999694824219,47.290000915527344,240.9499969482422,129.5,72.94999694824219
2018-01-22,67.55000305175781,47.904998779296875,243.0,128.5500030517578,70.83000183105469
2018-01-23,67.58000183105469,47.45000076293945,244.60000610351562,127.19999694824219,71.18000030517578
2018-01-24,67.18000030517578,47.54999923706055,241.1999969482422,126.5999984741211,72.0
2018-01-25,68.0,47.540000915527344,240.14999389648438,126.6500015258789,72.25
2018-01-26,68.27999877929688,47.52000045776367,251.89999389648438,129.5,73.4800033569336
2018-01-29,68.3499984741211,47.29499816894531,252.60000610351562,129.25,72.9000015258789
2018-01-30,67.2300033569336,46.5,251.4499969482422,128.5500030517578,72.30999755859375
2018-01-31,66.5999984741211,46.6349983215332,252.60000610351562,128.8000030517578,71.12000274658203
2018-02-01,66.62999725341797,47.060001373291016,252.14999389648438,127.9000015258789,70.36000061035156
2018-02-02,66.0,46.1349983215332,247.89999389648438,125.5,69.94999694824219
2018-02-05,65.37999725341797,45.36000061035156,242.4499969482422,123.30000305175781,69.0199966430664
2018-02-06,63.25,43.869998931884766,236.14999389648438,123.44999694824219,67.5199966430664
2018-02-07,64.55000305175781,44.7599983215332,245.0,126.55000305175781,66.70999908447266
2018-02-08,64.41999816894531,45.07500076293945,237.4499969482422,123.5,65.08999633789062
2018-02-09,63.20000076293945,44.70500183105469,234.89999389648438,122.05000305175781,63.38999938964844
2018-02-12,63.369998931884766,45.244998931884766,241.85000610351562,125.30000305175781,64.29000091552734
2018-02-13,63.0,45.34000015258789,237.35000610351562,122.69999694824219,63.56999969482422
2018-02-14,63.58000183105469,45.33000183105469,240.89999389648438,124.25,63.88999938964844
2018-02-15,63.900001525878906,45.165000915527344,244.3000030517578,123.1500015258789,63.5
2018-02-16,64.6500015258789,45.900001525878906,248.5,126.19999694824219,64.5
2018-02-19,64.61000061035156,45.88999938964844,245.1999969482422,124.55000305175781,64.30000305175781
2018-02-20,65.08000183105469,46.599998474121094,245.10000610351562,126.30000305175781,64.55000305175781
2018-02-21,64.94999694824219,46.81999969482422,246.6999969482422,127.6500015258789,64.69999694824219
2018-02-22,65.0999984741211,46.875,245.0500030517578,125.94999694824219,64.88999938964844
2018-02-23,64.88999938964844,47.06999969482422,246.75,125.30000305175781,65.05000305175781
2018-02-26,64.87000274658203,47.369998931884766,249.3000030517578,126.3499984741211,65.5199966430664
2018-02-27,65.5199966430664,47.29999923706055,246.9499969482422,126.4000015258789,65.58000183105469
2018-02-28,65.37000274658203,46.970001220703125,246.5,126.69999694824219,65.02999877929688
2018-03-01,64.70999908447266,46.40999984741211,244.10000610351562,124.25,64.6500015258789
2018-03-02,62.880001068115234,45.5,238.75,122.05000305175781,63.400001525878906
2018-03-05,62.060001373291016,45.95000076293945,240.75,122.6500015258789,64.5
2018-03-06,62.439998626708984,46.04499816894531,241.35000610351562,122.0999984741211,63.70000076293945
2018-03-07,62.4900016784668,46.11000061035156,241.1999969482422,122.55000305175781,64.08000183105469
2018-03-08,62.95000076293945,46.42499923706055,245.60000610351562,125.6500015258789,64.91000366210938
2018-03-09,62.93000030517578,46.459999084472656,245.9499969482422,124.8499984741211,65.58000183105469
2018-03-12,62.880001068115234,46.59000015258789,246.8000030517578,125.25,65.77999877929688
2018-03-13,62.58000183105469,46.880001068115234,243.5,125.69999694824219,65.36000061035156
2018-03-14,61.630001068115234,47.029998779296875,242.89999389648438,126.1500015258789,65.23999786376953
2018-03-15,61.810001373291016,46.900001525878906,247.35000610351562,127.05000305175781,66.2300033569336
2018-03-16,62.45000076293945,47.779998779296875,247.5,127.0999984741211,66.16999816894531
2018-03-19,61.72999954223633,46.19499969482422,246.0,124.9000015258789,66.16999816894531
2018-03-20,61.599998474121094,46.23500061035156,251.5500030517578,126.3499984741211,65.80000305175781
2018-03-21,61.22999954223633,46.55500030517578,252.64999389648438,126.3499984741211,65.02999877929688
2018-03-22,60.11000061035156,46.255001068115234,249.3000030517578,123.05000305175781,64.62999725341797
2018-03-23,59.2400016784668,45.80500030517578,242.89999389648438,119.0999984741211,63.709999084472656
2018-03-26,58.880001068115234,45.900001525878906,243.8000030517578,118.0999984741211,63.209999084472656
2018-03-27,59.529998779296875,46.09000015258789,245.1999969482422,118.30000305175781,63.91999816894531
2018-03-28,60.02000045776367,45.834999084472656,243.89999389648438,117.3499984741211,64.75
2018-03-29,60.16999816894531,46.130001068115234,250.1999969482422,119.9000015258789,65.33000183105469
2018-04-03,59.689998626708984,46.70500183105469,256.0,118.30000305175781,64.37000274658203
2018-04-04,59.439998626708984,47.279998779296875,255.85000610351562,118.4000015258789,64.44999694824219
2018-04-05,61.099998474121094,48.560001373291016,264.5,119.30000305175781,66.11000061035156
2018-04-06,60.56999969482422,48.474998474121094,262.6000061035156,119.4000015258789,66.0999984741211
2018-04-09,60.86000061035156,48.31999969482422,262.25,119.05000305175781,66.44999694824219
2018-04-10,61.310001373291016,48.810001373291016,275.1499938964844,121.6500015258789,67.0
2018-04-11,60.91999816894531,48.86000061035156,278.25,120.0,66.18000030517578
2018-04-12,61.22999954223633,48.89500045776367,281.0,120.55000305175781,66.30000305175781
2018-04-13,61.45000076293945,48.599998474121094,281.8500061035156,119.5999984741211,65.98999786376953
2018-04-16,61.540000915527344,48.64500045776367,282.70001220703125,118.44999694824219,66.05000305175781
2018-04-17,61.93000030517578,48.915000915527344,279.25,120.4000015258789,66.41000366210938
2018-04-18,62.2400016784668,49.70000076293945,282.79998779296875,117.1500015258789,65.80999755859375
2018-04-19,62.59000015258789,50.29999923706055,277.20001220703125,118.30000305175781,65.5999984741211
2018-04-20,63.209999084472656,50.63999938964844,279.25,117.25,65.27999877929688
2018-04-23,63.900001525878906,51.15999984741211,281.04998779296875,118.30000305175781,65.70999908447266
2018-04-24,64.0,51.84000015258789,281.75,120.1500015258789,65.41999816894531
2018-04-25,63.5,51.150001525878906,280.6499938964844,115.55000305175781,65.87000274658203
2018-04-26,63.2400016784668,51.90999984741211,281.1000061035156,115.44999694824219,66.30999755859375
